id,Hardness
10407,2.2384334
10408,2.387534
10409,5.755805
10410,5.4556437
10411,5.755805
10412,5.755805
10413,3.2739017
10414,5.755805
10415,2.9428945
10416,5.755805
10417,5.755805
10418,5.096056
10419,5.755805
10420,4.646635
10421,5.755805
10422,5.755805
10423,5.355568
10424,5.755805
10425,5.755805
10426,2.2384334
10427,5.678868
10428,5.7021646
10429,5.755805
10430,2.552073
10431,5.755805
10432,5.755805
10433,5.755805
10434,5.755805
10435,5.755805
10436,5.755805
10437,5.755805
10438,5.755805
10439,5.755805
10440,3.9819407
10441,2.3688126
10442,4.0769777
10443,2.2384334
10444,3.6839159
10445,5.755805
10446,2.5874834
10447,5.755805
10448,5.755805
10449,5.755805
10450,5.755805
10451,5.755805
10452,2.5879843
10453,5.755805
10454,5.755805
10455,2.2384334
10456,2.2384334
10457,2.2384334
10458,5.757568
10459,5.755805
10460,2.7586153
10461,5.755805
10462,5.755805
10463,5.755805
10464,5.755805
10465,2.2384334
10466,5.755805
10467,5.755805
10468,2.5164492
10469,5.718604
10470,5.755805
10471,5.755805
10472,2.2384334
10473,5.755805
10474,2.442655
10475,5.755805
10476,2.9378712
10477,5.755805
10478,5.061922
10479,5.0941486
10480,3.3043423
10481,5.755805
10482,5.755805
10483,5.755805
10484,2.2384334
10485,3.220139
10486,2.2384334
10487,2.2384334
10488,5.755805
10489,5.755805
10490,2.798958
10491,5.755805
10492,5.755805
10493,2.2384334
10494,2.6688986
10495,2.5496893
10496,2.6250188
10497,5.755805
10498,5.755805
10499,5.755805
10500,5.755805
10501,2.4828386
10502,5.761943
10503,5.755805
10504,5.755805
10505,2.2384334
10506,2.6252348
10507,5.755805
10508,2.3994842
10509,2.4901557
10510,5.7064157
10511,2.2384334
10512,5.755805
10513,5.755805
10514,3.810237
10515,2.272342
10516,2.7059581
10517,5.755805
10518,5.7372956
10519,5.755805
10520,5.755805
10521,5.576853
10522,5.755805
10523,5.755805
10524,2.5943217
10525,2.7082233
10526,2.2384334
10527,5.755805
10528,5.755805
10529,4.630089
10530,2.2528167
10531,5.755805
10532,5.755805
10533,5.755805
10534,5.755805
10535,5.755805
10536,5.755805
10537,5.399221
10538,5.755805
10539,5.755805
10540,2.3667722
10541,2.2688184
10542,5.755805
10543,5.755805
10544,5.550086
10545,5.755805
10546,5.755805
10547,5.755805
10548,5.755805
10549,5.755805
10550,5.755805
10551,5.4533067
10552,5.755805
10553,5.755805
10554,2.4168735
10555,2.4268985
10556,5.755805
10557,5.755805
10558,5.755805
10559,5.294997
10560,2.2384334
10561,5.5531607
10562,5.755805
10563,2.4635477
10564,2.2384334
10565,2.6412482
10566,2.3959444
10567,3.6176383
10568,3.2972577
10569,5.755805
10570,5.755805
10571,5.755805
10572,5.755805
10573,5.755805
10574,2.4581685
10575,2.6902525
10576,2.2384334
10577,0.5391054
10578,5.755805
10579,5.755805
10580,2.308398
10581,5.755805
10582,2.616869
10583,2.4927297
10584,5.755805
10585,2.3744488
10586,2.2384334
10587,5.755805
10588,2.508922
10589,5.755805
10590,2.485621
10591,5.755805
10592,2.4135165
10593,5.755805
10594,5.755805
10595,5.755805
10596,5.755805
10597,5.755805
10598,4.43379
10599,5.755805
10600,2.2384334
10601,5.755805
10602,5.755805
10603,5.755805
10604,5.755805
10605,0.9770824
10606,2.4192097
10607,5.755805
10608,5.755805
10609,5.7601023
10610,5.755805
10611,5.755805
10612,5.755805
10613,5.755805
10614,5.755805
10615,5.755805
10616,5.755805
10617,5.755805
10618,2.2384334
10619,5.755805
10620,5.755805
10621,4.8445597
10622,3.8018544
10623,5.755805
10624,5.755805
10625,5.755805
10626,2.6806421
10627,5.755805
10628,5.755805
10629,5.755805
10630,2.2384334
10631,5.755805
10632,2.5762663
10633,2.3258293
10634,2.5952184
10635,2.3434336
10636,5.755805
10637,5.419105
10638,2.2384334
10639,5.755805
10640,5.755805
10641,3.5205948
10642,2.415328
10643,0.4928081
10644,5.70823
10645,5.755805
10646,2.2384334
10647,5.755805
